run_id,snapshot_time,scope,kpi_name,value,window_minutes,numerator,denominator,meta
65b9ddafaa50,26880.0,*,rtf,0.0,,0.0,0.0,
65b9ddafaa50,26880.0,*,completion_rate,0.0,,0.0,1071.0,
65b9ddafaa50,26880.0,*,q_time_min,60.0,,54540.0,909.0,
65b9ddafaa50,26880.0,*,wip,1256.0,,909.0,347.0,
65b9ddafaa50,26880.0,*,utilization,0.19540716612377854,60,17997.000000000004,92100.0,
65b9ddafaa50,26880.0,*,tat_min,0.0,60,0.0,0.0,
65b9ddafaa50,26880.0,*,throughput_24h,0.0,1440,0.0,,
65b9ddafaa50,26940.0,*,rtf,0.0,,0.0,0.0,
65b9ddafaa50,26940.0,*,completion_rate,0.0,,0.0,1073.0,
65b9ddafaa50,26940.0,*,q_time_min,120.0,,101880.0,849.0,
65b9ddafaa50,26940.0,*,wip,1195.0,,849.0,346.0,
65b9ddafaa50,26940.0,*,utilization,0.1960912052117263,60,18059.999999999993,92100.0,
65b9ddafaa50,26940.0,*,tat_min,0.0,60,0.0,0.0,
